text;label
nizar kebaili jamel riahi amer abdeljabbar walid ben tarbouit haw linjezet fil 7ay hhhhhhhhhhhhhhh;-1
lahes tal9a win tsessi;-1
3agerbi out daweddi out swissi out nafti oooouuuuuutttttttt garbi out 3ifa out dehoooooooooorrrrrsssssss;-1
ya 3aseeeeb t3cheeet loulad;-1
hhhhhhhhhhhhhhhhhh slim erriya7i yikllim fi essiyasa mich fi trafik hhhhhhhhhhhh t;-1
elle est trop grosse barcha znoud wé térma kbira makhyibeha mala chlèka ses cheveux sont horribles khiiiiiiiiiiiiiiiiiiiiiiiiiit;-1
bsara7a taya77t 9adrk m3a farkh score ta7 anna wahed me nase bech na3mlk désabonner;-1
billahi chnowa ali bech twaslou fih w ma tsawarchi fama wa7id bech yaşar 3likoum skina t9oul inti chwa buz;-1
la tunisie thazt fil elfem we satar rabi;-1
ena fassa5tha nesma;-1
narlato lahhhe 3alikom;-1
sidak chibob;-1
brabi message lel kleb ili mich 3ajebha marzouki ta3mel mziya 3la rwa7ha w to5rej mel groupe;-1
ma5ybek bsara7a wena krahtek melli wellit mou3adiya le éslem;-1
zah malla la3b dheri fake walla mch fake la3b dheri ezbi tsawrou kn dar thar9et;-1
tfakarthem tawa;-1
té un politicien bal3out com lé politicien el kol té pas un ange on demande rien ke le respect mta3 el klem eli t9oulou mech ta3mlena kifma 3malt lel nahda;-1
rak akbr mn enk tab9a thabet f capturet nhar lkol;-1
ki sir kbir 3lech tafdh7ou fil 3bed yomkin mat7ibich ta7ki mamstik ya amine w magdmik;-1
bled ilzimha kole tit7ra9 ou tit3awed min jdide mel marik heytouma njibou ken fel marik ou a3dé idin etc;-1
i7ebouu i3adouha 3acha3bb kol wa7edd ye5dem fi masla7tou w msla7t tata f4anca;-1
rabbi ya7mih min li bey3in bledhom w 3ailethom;-1
astahfirou allah ya rabbi ighfirli;-1
ti enti ma rbe7et 7ata jam3ia kbira snéé we t7eb thez boutola hhhhhh;-1
dégage yarham bouk ma hliktna ken enti;-1
elhamdou lilleh fakartou filflous wmafakartouch filmahezil litkadmou feha wken ykamlou elwerteni tkoun a7la kararat;-1
mala 5maj w mala 7ala kifeh na7i vu mte3i brabi;-1
taswira masta;-1
tu ss raki kbira mzl raki tam3a;-1
musicaa zabourraa ama cha5sitekk makrouhha;-1
yesser tayeht min 9adrek ya sami yesser;-1
hhhhh malla parole chatrou eriiii eriiaaa ouhh ouhh ouhh e zebii chfamma freret f ak lbledl;-1
the dog like you man;-1
makom jam3iya s8ira c normal;-1
tunis dawla mosilima bi elkiedib wa nifak tifih 3alikom;-1
3leh haka wehed y3adi bac 5odwa;-1
rayiis rou7ou;-1
feregh w 7keytek fergha;-1
hhhhhhhhhhh ydf mnyk;-1
allah yehlek ili ken fihe sbeb;-1
3diha w aftah jrabi3 elhabs;-1
taw tofla methbech tahki aandeha mochkla w entouma testfazo feha wlh rabi yahdikom w aka amine mamsto aabed;-1
najem no5red 3la hal vedio;-1
shih glot barcha kastan finds ili hatithom yitmah3chou minik kima majdi liklifi maijich katib 3am rchid zmirli maijich natig rasmi salemi maijich moudir riadi hedi hkaitik m3a iljari hedi galtatik ihki m3a hatim trabilsi moudir riadi mokou ndif ma3a iliya3koubi kwi chaksia raja3 basem ilmehri tawa tchouf lifrigi fil3aleli winta tkoun aktir wahid farhan;-1
migalo ahsen wahed fi camira kachi wchbih leker yichker fi tlroho ey3awd;-1
baaloush meytha7akch w salem mr normal tsamyouh comedien ty maset pour de bon normalment fema migalou w abdelli;-1
ekbes rouhek w wasel;-1
ily ma5alena 3aychin fi tunisie rou7 dou3aba;-1
nida lijamahir ca lazim litjam3o li3chia fi parc nsando ca oi sayd slim riahi thid ilmoamra illi tohak thidna;-1
la7assa hahaha;-1
ekida eli ltab3 anime bech ya5tar kifi w kif eli mteb3in zeda w tounsi bech i3awd ved 7ata ya3ml ijeba lou5ra akhw chkoun kifif;-1
malgache felkoura hen hen badalha nadja;-1
tafrika rabek cchaya5et zboubna tho7ek;-1
slim riahi 5arej 3al zabi soufien hedousi w 9oub3a w raj3elna bassem matfsdhach lankamlou n5arjouk 7ata enti nrml stanesna bl fa9er ma7jetnach b jouert mta3ek wled jam3ia ykafiw;-1
l axial elli bech tjibo blast chkoon bech ye5o blast t9a wala ya39obi menetsawerch ken bech ykon 5ir minhom akid blasto bech tkon 3al bank;-1
kol marra tzid twarri élli énti far5 w mostawék habét yééser;-1
trop idéalaliste mahsoub taw ennahtha tfarret fil korsi ti malgré leurs incapacité de gérer le pays mizzelou mkabchin ken jaw 3bed w tnajjem tethawer m3ahom raw hazzou challégethom w mallégathom w saybou l hokm l 3bed 3andha kafeét ken jaw 3andhom adna watania rahom sallmou min bikri;-1
dhia hetha lli 7ab yraka7 w katlou la;-1
mehri y7eb l club c vraie mai fama 3beed bheeeeeym za7 mouch l3atfa to7kom efhmou ken jet l3atfa to7kom raw 5ouya presiden mta3 l club errajel 4lot 4alta mta3 bheema a7na n7ebou nes pro te5dem yezina ml 3atfa w l9ofa eli yo4lt y5als rahou tasyiir asrar jam3ia w machakelha mayo5rjouch hethi hia essiasa weli mech 3ajbou yekrem la7itou bido rana n7ebou idara mafia lbounia wesket w e7taram ejjam3ia 9bal mat7ebha rjel n7eboukom rjeeeel;-1
vraiment ghriba fikom wa9telli iwarriw fikom fil 9sourat mta3 ben ali fil periode juste mba3d 14 janvier ennes il kol 9alet echnouwa hal badha5 wil fsed w tawa wallwe 3zez 3likom wa9telli heki tounsi ifawer fi guidma 5obz yebsa mal9ach meyekel jitou intouma 9oltou non man3awnouhomch;-1
jabo tam i5titafo man kibal riath bannor hoia tawa fi dar ilmadb ba3ad makthib 3lih riathe banor oi rairs stif kalolo ahna masolin mal club hathi jarima limla3bi mahabah ysahah liano yahab le club raja man masoli nadi lifriki attad5ol litahrir limladbi hatha hakna;-1
frkh chkoun;-1
errachi walmortachi fi jahanannama;-1
ta7ki 3asfaia w7oumet elwed ken todkhel lihom ella ma ynikouk ta bazzoula;-1
bara a3ti tri7a sormek 5er;-1
seyeb 3lik fi tounes fema ken taraj;-1
lezim netlamou ba3ad ljam3ia lmout ar7am w saybou slim ye5dem la tsir kertha fi tounis;-1
5it malla domar w malla 5ra 3ala rasek;-1
hhhhvwallahi da5ltek zabboura w abonnee lil m3allim testehelha hhhh;-1
zyed bara echiki beya ya 9a7ba;-1
chkoun yaref kyfeh inahy il vu;-1
bled mnayka rabi y5ales w7alhom;-1
hedhika omourhom ki 7okmou 3lih chemde5lkk fihhh;-1
abnilna stade wimbeldon fi tunis warihom chkoun enti;-1
jebt ha kan anta;-1
masrou9a lfaza mn anime;-1
y a zebi sout lmra 3awra ya johel 7el kteb 9or2n w a9raw zaa7 chbikoum howa i8ani w hyia 8anet m3ah 5edmto ye5i howa bech i7asebha rabi bech i7asebha w yelhebha nar jhanem w lmra sawtha 3awra;-1
bellehi kima fama 9anoun tajrim etatbi3 mouch yezidou 9anoun tajrim et7iin khater kthor barcha layamet;-1
kol 3am w ahnahna nhadrou fi equipe lel3am elijey ltaw hal3am eljey ma ja ma3dnech elhak nafrhou eli nara fih mafamech rouh fi eljam3ia mafamech hob intisar kali 3ad mak recritment yami chai ya3mel el3ar;-1
ili yhib yafta5ir b ri2stou 3lihi an yahkom cha3b fa9ir w yosbih 8ni w yraja3 il amal 3nd e chaba haka ton fo5rtik ama bch tji t9dim rouhik wa9tli tarja3 bladna labes m3ana mana3mlo bik wa9tha;-1
kolhom tahna;-1
franchement mélli chadit él ca 3omri mal9it clubiste 9al fik kélma 3ib mafhémtéch hal klém mnin jébtou sure é certain méhomech wléd jam3iya élli 9alou léklém él5ayéb fik w may7ébbloulnéch él5ir mr riahi i5dém w na77aha mén mo55ék la7kéya héthi w mich fo5ra mais m3ak inti ca dénya o5ra;-1
t9oul 3leha nef5a cheffetha bka3ba samsa;-1
5ayeb ki zebi m3a i7tirameti l zebi w oumouri;-1
la yezzi 9aherhom w la yezzi 7ameshom bsara7a blda nta3 fil barrima m3alem ya slouma hhhhhhhhhhhhh;-1
brabi enti jam3ia manajmtch dirha t7eb dir dawla wala blougha ass7 tessre9aha matchb3ouch ye5i anssa ken nje7t fel inti5abet;-1
bara n3lbouk inta wlklab ili tahki 3lihom;-1
melekher avanti ca avanti dodger s ww asba li tahana;-1
mala manther;-1
ezouu finou president nchallah lyoum isahah;-1
clip vidéo mch annonce krahb;-1
Win hadthi salle bdthabt brabi jawbiuni;-1
mla bzazl;-1
w ya3ttiiiiiiihhhhh;-1
seif azouz enti akber kefer;-1
hadhouma mit3ardhin lil5atar wel;-1
fi blad kollha t9ach9ich hnaak;-1
inti tousil ta7ki 3ala public mte3na bil manière hèdhi ya wildi fi9 rak ta7ki 3ala jomhour el club ya wildi wa9teli hcay7ine w ma nhezou fi chay nouslou nhar li5mis wala lireb3a na7dhrou 30 alef ya wildi chbik chkoun dharbo 3ala raso hèdha 9alou ili y7eb y7asseb arzon ya m3alem orzon ya admin yali ta7ki b lsane slim rya7i;-1
ti barra nayik inty w3lelchik lya3mil l5ir maychawirch wbsotra kol chay 3la krisi ta3mlou kol chay raw echa3b fad minkom wmin kidhbom eza7;-1
chbeha akeka to5zer akeka masta;-1
hhhh fellmo 3lacha3b hakaka;-1
sayibna 3ad;-1
3oubayd allah 3andou mardh nadir;-1
bara nekomk anta wayh;-1
barcha majber tfarjet 3al film ou 9a3din yektbou fekra tayara rahi la7keya kolha ma5ouha min anime death not hhhhhhh mela sara9;-1
bara t3alam l englais 3aych 5uya far5 6eme ya7ki 5ir menek englais;-1
tawwa tchouf ya marzouki ya kalb kifech ennas elli 9olt 3laha ejjarathim chnowa ta3mallak;-1
illi sayer fi tounis mou7awelit in9ileb ya slouma wa 5tek lé 9alou fechel;-1
slim ismo 3ala jismo;-1
tunis fi il kalb wa inchala talga rgel yahmiouha bi kul 3azima;-1
el 7al mouch fi ra2is dawla wela fi mas2oul kbir el 7al fi saber w netham lebled w theka w el eman brabi 5ater kasem bid rabi 5ater le3tisamet hiya 5aletna el tw ma kademna 7atta 5otwa w rabi yehdi w ya3tina bil waket esale7;-1
iezoiz tama3;-1
les gens qui parlent mal de la mloukhia;-1
ay wa7ed ella jiro;-1
mohamed bobo win injyk y mibown tw itchowf sahli zbi man3rfowch;-1
ja3fouuur fama chkoun meset7a9leek urgent netmana noumrouh bech tji w tchouf b3iniik;-1
azayez lajmi;-1
jab el 3ar ltounis fdayeh w mahzla moch mestaness yodhor fih wella motrobbi 3atthin c est catastrophique elli 3amlou silmarzouk el ghalba mettsawwer m3a chik b 23 milliards malla mahzla mala fdiha yodhorli c est la derniere famma protocol w famma hibet edaoula ettounssyia ma famma kan president fi tounis houwa slim riahi w youfa lahdith;-1
cest du trucage cest pas vrai viva forza cab;-1
slim riyahi ramze el fachal srrf hhhhhhhhhhhhhhhhhhhhh;-1
talfza khamja;-1
kolkom tjriyou 3la lkrasi winou 7a9na fi petrol 9allou khoza wkarni blech wel ma2 w8irou;-1
billehi lawled kif tchoufou miboun min tarachi siboulou omou il 9a7ba wibz9ou 3lih 7ach wled ca;-1
saybou rajel yekhdem ala rouhou wchoufou chkoun srak chab tounsi;-1
og3ed jamer el beyet ya3tek 3asba;-1
slim riahi farkh chkoun ohhhh sa9si libiya;-1
timak lebes 3lik echbik met3awenech wala fel7in ken fel klem;-1
hhhhhhhhh mala vdaye7;-1
taw nty rajeel bech ta7kii 3a rjeel;-1
hhhh 3mal lfdhay7 fi nessma;-1
tatbilll mouch behi ynagem ykoun y7ib y9ala3hom ll kolll bech yarta3 feha howa www franca eli wrahhhh;-1
mfabrkkkkkk hhhhhhhhh;-1
maher karwi ya3tek 3asba lik welda3ich m3ak ya ta7an ken nchidek ya far5 ya miboun illa maniklek omek el9a7ba ya miboun tetkallem f fb ya massa5 li metou ycharfouk w y3arfouk ya ta7an w n3awedhalek 3asba lik w l da3ich ya farkh miboun;-1
mayi7chimch hetha faouzi jrad;-1
loool chkounik inti bich ta7ki 3ala il marzou9i hhhhhhh ti a5tak ya wildi;-1
mohamed jibou jdid 3maltou el 3ar kol 8neya t9oulou ser9ouha men 8neya dziria ken jitou monfat7in w tefhmou fel mouzika rakom 3raftou elli el rythme hetha maghrébin w mawjouf f plusieurs chansons;-1
e9ef chweya lil jam3ya yehdik;-1
si slim kan ta7ki a3la comentaires rahom mta3 agalia w ma netsawarhomch min mohibik fi siyasa wla men cha3b ca tahya tounes et vive usm;-1
aya yal wiw nental9ou 3la baraket elleh nik omou1;-1
ti howa ken bech ywahed hezbou m3a enidé w mohsen marzou9 9raw m3a b3athhom weli ysou9 sahebhom;-1
mala sa5ta habethelhom ba3d elmo8reb hhhhhhhh 3leh techwi fihom hhhhhhhhh;-1
hhhh mordha;-1
foumek barka 54 wahdou;-1
ya wladi a3mloulou lama nitsafroulou f 7a9 billet lil mouzanbi9 5ali nirtahou hhhh;-1
aly bech yhez met3 l3abeed yjii naheer w rabbi yatayee7 fiih;-1
taw ta5raw fih entom ou slim erye7i mta3 zebii;-1
3malti alfd7;-1
sayeb alik misyessa wched ca khirlik;-1
nike omkme entouma wslime hacha lmkach5ine;-1
mala malhet acht7eb tfages;-1
ti bara belhi msra7ia;-1
slil riahi farkh chkoun;-1
27 dislike 3leh el korah;-1
fam zouze kleb f etswira hhhhhhhhhhhh;-1
famma oumour okhra aham min wissem w alex tandhim el idara les contrats les jeunes l infrastructure el mfachkha ma harbet bina ken bel hkeyet hedi omrekch smaaet b el mfachkha aùlet ghalta iderya ahna mochkelet bilel jebberi daouedi jouerett mouch khalsa b 6 mois el parc yhazzen yelzem el club etwalli andha medekhil karra ma tokeed teht rahmet hatta had hedom el mechekel elli yelzem yethallou ama wissem w alex w zid maahom messi ma yhillouch mrchekel el club ama ahna akdin ennaouara fi si slim bech ywassel el ghalia l barr el amen w rabbi maah w maana;-1
mala video 5ihhhhhh 3andou el 7a9 slm mr;-1
dima zina nchalla;-1
1 55 ken 7atit light s theme d fi 3oudh l s theme kent tkoun khir;-1
nchallah mayjibouch kifkom hhhhhhhhh;-1
slm netmana ke tna9soulna men ghale el ma3icha ena 7alit eprojet w mezelet fi bidayeti weli howa pidzareya w thaharli 3ala 9rib bech ensaker w tetchared fi 5 3aylet hetha kol a3leh 5ater el 5othra ghalya el me el thaw el jben kol chay ghali wel laswem mate3jebech bjeh rabi ne9sin ebtala a7na matlabnech el mosta7il leken el baz zbdewelna bel ghle bel ham eli en3ichou fih kol youm 5aliw fama mesda9eya 5aliwna 3ana amal na7na el chabeb eli en7ebou en9admou rana t3ebna choufoulna 7al;-1
daber fi zok omou kifeh jebou tasjil;-1
a3tini 3alloch me 3andich ti hatta chtar 3allouch;-1
elkafi bara nikomk la nji niklk omk ya 5ra;-1
brabbi ceux ou celles li 3and hom bel7a9 niya mga3mza mch bniyét yé5dhou information non bniyét ychawhou cpr raw babourkom zaffar anafaaa pp;-1
nous tous avec les employées contractuelles eli ka3din i3aniw barcha fi tunis;-1
okayyy u speak english so whattt pffff malla tgou3ir;-1
hhhhh ya3tih saha ema wallahi ken yarja3 bik lwa9et ma t9olo 7ather si imed;-1
slim ne touche pas montassar fait attention;-1
hhhhhh mella a7welllll feha lbled nchallah labes ech 3malt fi ma3mel seliana ejrana hezezha lwed;-1
hhh hhhhh wtf yaaa3;-1
ti ekbess zok omhom l mwabna ta3 zeby lemnayek ynik fi chahreya t3ayech filastin lkol w ta3mel l zeby 7 men 16;-1
lotf mala manadher mgalba lotef;-1
dallegi fdhahkom eli heya kedhba fi mosaique;-1
haouam omk 9ahba;-1
3aycho so9rat yizi bla t5alwid wo5rj;-1
sanabel alkhayr bara el3ab b3id ta3rfou enti ya tahan ti arjel menek w men 3archek;-1
deja vu ando snin fil club chkoun jab hadhaka ki bassam lmihri bidhabt tayach alik w jib nas jdod ma yaarafhom had;-1
slim jayebha sa7ri ba7ri hhhhhhhh;-1
aooo aoooo sliiim riahiiii nik ommmouuuu;-1
t bara nayek barka nrml jomhour 3am kamel ydez f jam3itou tji taamlo virage b 10 alef w pelouse b 20 awel mara tsir difference hedhiii bi3elna marche noir maa l7akem w khw nrml nrml;-1
si slim elkafla tasir welkileb taaawwwwiiiii;-1
chkoune cheddek;-1
meni nassi ya emfavhkhine 5 5 85;-1
ech tahchy fiih hh elli mayaarfekch ysada9 y9ouul msiken dha7iya ama enty msiiba kbira blena beha raby jorthouma enty khrajet w deniya tfarehdet ye rahden ye sakben;-1
hadha esmou slim rya7i ya jma3a w le3b lfrou5 malouch lazma;-1
c est trop 9o dt ya m3allem ti chbik ye5i f tounes rana sayeb ella3b;-1
belehi bara nayek y a facheel;-1
mazlel machba3ech;-1
makomch fehminha el malhet madem dr marzouqi may9oulich rahi nahdha erhabiyya madama houwa cvpa rahi teprovoki barka dhahra bhima botheyna w 7aq rabi ken jit qoddemi lama nfat9ik min ba3dhek ken chouft rajil 5irlik m3iz mte3;-1
el7okoma lezmena na7choh me3aha 5atre dhalemtna barcha medhel ena we7ed ma5lonich nebi3e zatla hhhhhhhhhhhhh;-1
sebsi la sinon awel 3bed bech tji dhedek heya l3bad eli sawtetlek;-1
men waktech ye si slim win konet kbal brabi;-1
barcha mla3bia maysthkoche maryol ca hathoma mla3bia yatardo ama ilhaja ilbahia ilmodarab thiso bahi haja o5ra souidan nahana pelanti oi zad 10 dkayk;-1
yiiiìiiiii maryem miskina kedbet kedba wsad9etha galo miss fi 2 anten wa9res min ba3dakom;-1
igleb mandhrek;-1
si slim jibelna titrouet w a7na nou3douk bech tkoun inti raiis el bled w ken yefhem eccha3b 7ata jomhour est et ess tawa yenta5bouk inti 5ater el a7zeb lo5ra el kol 3amlin stambeli w houma ma homch fehmin mas2ouliat el 7okm chniya;-1
samsara fi tebb w dwaa w 7ata ejabena;-1
ohoh chnowa hatha ga3douh 3la dabousa kima ga3do ben ali;-1
nehhi hel barnous ya si el moncef;-1
jadded lbl3id w ben salah;-1
a3lech naraw ken no9ta lka7la shih lbarnemej yjib barcha 7alet hors suijet mais hatha mayemna3ch enou hal barnamej 3awen barcha nes wn9ath barcha nes siwa mafiyan wala enou 3awnouhom bech 9ax ahelhom wla bla sa yosknou fiha aussi faya9 barcha nes wraja3 e3tibarhom fel mojtama3 mais ala 8aleb ahna nes maye3jebnech la3jab wfal7in ken non9dou btari9a fadha naraw ken l5ayba;-1
allez au diable;-1
vive la tunisie moch kif haka mafch5in isbo fi tounes w ta7ya mfch5a 3la 5ater meskni far5;-1
nchalla yé 5ouya bonne chance loulédd éma kén t3awdou to7slou wa9etha berrasmii matloumou kén rwé7kom;-1
hrame allihom elli yaamlou fih;-1
ti alah l pub za7;-1
hhhhhhhh ok bb to9tlou lmiiit ou temchou le jneeeztou mayetdhar feha zaweli weld l virage;-1
tfuhhhhh hla lmanather mteh zibi wellahi ek rzuga chebi hram fih ykun minachet lkolkom sbela karahtuna fi sokom;-1
badel alina men hal awsek ki kaled hosni et fethi lmoldi tahanet chiboub wtaraji hot nas ndaf;-1
aka tofla shbeha;-1
mazilt bech tet3atheb ya5amja mat5afech matothrbekch karhba;-1
hhh ken met 5ir w echkoun esyedtou houwa bech i9abel welli mahou ser9 emase5 9adech tay7ou men 9dar tounes;-1
docteur moncef marzouki svp dégage 5alik kbir fi 3inina chwaya au moins;-1
kont tanjm tekoun men akwa râper mehmtkch a3lch te5ani haka walit twa hethi 5oneya lil nehar nakrh la5bar hhhh;-1
illi yakerhou l club chyetfarjou fiha akther mel clubestia yestanewah chyo5roj mel club meceken aytem chiboub hhh;-1
bara nayek mala sorman;-1
degaaaaaageeee niik bouk;-1
alfech fechel;-1
ebaide echwaya ala el alwene eli ethakar etounsa bi tajamaa;-1
bein rentre chez toi;-1
bellah monsieur le président ahki b lokha yafahmouha el kbar femma ness mayafhmouch el arabia el fosha ahki b logha yafahmouha ness el kol min fathlk;-1
ya5i moch mta3;-1
wa7ed 7ra9 rou7ou w mbn mhabet statu w 3bed t9atta3 w trayech malla jaw w touness b5ir malla 9awm montha essa4aja;-1
ya mariam dabegh inty mezena inty 3efcha;-1
si slim e5dem tanjah toussel yahesdouk hedha halna fel bled w idha enta rakeb 3al ahdeth houma rekbou 3athwra hata tayboulha dh7ar7a ba3d 5souha lemasi5 ezouz esebssi wel mbazaa c pour si quelqu un est assez fort por t briser montré lui que tu assez fort pour t reveiler;-1
blad ilmafyouze;-1
ymchy ynayeu l we7d mouch legy maya3ml bch ya7ky aal miboun adheka ta3mlouch lel khra mgharef;-1
ya bellehi el kollha khmajj amina sta el manfoukha w el mcha3chta elli je bouha mara f hkeyet tounceyya walla chroniqueuse w thessnha stal ma tefhem f chay hakkeka tfallah kima yji w emin elli nhar kemel w enti tjib ken fetafehet ya rasoul elleh twatrou la 3sab netfarrej fikom 1 fel el 3am w nzid nendem eli 3titkom chance ekhiiit 3likom makhyeb kom el kolll;-1
barra raja3 eflouss el gaddafi tounes mat7ebech eflous la7ram ardh ezzaytouna ardh tayba ma yemchich fiha la7ram;-1
7asbina allah w ni3ma alwakil fik;-1
hahahahaa afdha7 lkazi;-1
sehla la7keya ken it7bou it3adiw baramjkom a3la el canal imte3ou ili ichreha 5alsouh fi iflousou ili israfhom ye5i 3amel jam3iya 5ayriya howa i7bouh howa yosref whouma iswrou liflous fi jortou;-1
rani sgent sha leh raglek raw dima ynik fik;-1
kaishin wallah;-1
malla 5ra nwmalla rozn nti liflouss hedhika il kol mich thi brlkom jebetha min fan le le nmaw ba3oha w chrewoha;-1
humain bara niyek ye mkache5;-1
fare5 chkoun blhi;-1
ti ab3athoùm jib a7sén mla3biya fél afrique w ia5rawlék fiih;-1
bjeh rabbi kharej 3lina mzali rie7i ma7joub khlifi yekhi ledarja a9wa menek manajemthomch wraje3elna awledna monta youssef bassem mehri tarek le3leymi rana saye fadddddddddina;-1
adi wech meda5lek bahem etelha bel jam3iya 5ir bela jouwaret behayem charahom;-1
fl s5ana o picine o lbes costume;-1
ti bara nik omk a maya chnakrhkkk a 9ahbaaa;-1
echa3b ta777777an;-1
ti yezzi ya slim lifri9i 10 mleyen habineha;-1
pub tlf t3ayet ye baba yami;-1
abidi ramzi mosalselet;-1
psq haya mash kima l3ebad haya kharaya kbiraaaaaa kima shwarebha kima ta3 hmiiiiir;-1
dude rit brabi ykarhou l3abed fi 3ichtou beklemhom w ba3d ki yod5ol fi 7it w 7yetou tedamar y9oulou ah ma5yabhom la3bed w ma5yab klemhom t9oulch 3lihom mech menhom;-1
